match_id,radiant_win
60330,0.146503
60334,0.627215
60335,0.483328
60338,0.537431
60352,0.569125
60366,0.388843
60375,0.398137
60376,0.208440
60378,0.753511
60381,0.825363
60387,0.357884
60392,0.406050
60398,0.170016
60405,0.724062
60406,0.300500
60418,0.685547
60433,0.491162
60442,0.458824
60445,0.571299
60450,0.497751
60456,0.208201
60462,0.366133
60466,0.348469
60473,0.844943
60483,0.890559
60486,0.324619
60488,0.467607
60499,0.695142
60501,0.494744
60505,0.275564
60514,0.641428
60518,0.734571
60519,0.445627
60530,0.383111
60540,0.340325
60548,0.633330
60553,0.380300
60556,0.870065
60558,0.682399
60559,0.558322
60561,0.250254
60575,0.725943
60576,0.249265
60581,0.236015
60585,0.399693
60586,0.314767
60593,0.543949
60594,0.755065
60599,0.289039
60600,0.278382
60615,0.811718
60624,0.174597
60628,0.762725
60629,0.612106
60639,0.319743
60641,0.726994
60644,0.504267
60649,0.317182
60665,0.462777
60666,0.723502
60668,0.807201
60671,0.409265
60673,0.742927
60686,0.380183
60703,0.548525
60714,0.308953
60717,0.517516
60725,0.498990
60727,0.632876
60730,0.708560
60739,0.607990
60745,0.538237
60753,0.181274
60754,0.500705
60761,0.083835
60770,0.709956
60776,0.399038
60786,0.767949
60793,0.204730
60797,0.380707
60799,0.147235
60801,0.503013
60803,0.423151
60813,0.666626
60816,0.391535
60818,0.456281
60825,0.470609
60834,0.576425
60839,0.708646
60850,0.183922
60851,0.687813
60867,0.661563
60870,0.362837
60875,0.642062
60879,0.088116
60882,0.761640
60892,0.724535
60897,0.755235
60899,0.598387
60906,0.632340
60918,0.724103
60922,0.265373
60923,0.134680
60931,0.319249
60933,0.342458
60935,0.641233
60945,0.677214
60953,0.779875
60983,0.308485
60986,0.796932
60987,0.313909
60990,0.580296
60994,0.677296
60996,0.444968
60997,0.325187
61002,0.821793
61006,0.868702
61008,0.392102
61011,0.471490
61014,0.285997
61024,0.243575
61027,0.105724
61036,0.614452
61039,0.394591
61043,0.759072
61044,0.383909
61055,0.538365
61067,0.236466
61071,0.552928
61076,0.569002
61087,0.265893
61098,0.526830
61104,0.174769
61123,0.838330
61129,0.419790
61130,0.419929
61140,0.528397
61147,0.271950
61161,0.597341
61166,0.298593
61168,0.508902
61171,0.504835
61179,0.804702
61192,0.727938
61203,0.472562
61208,0.690136
61221,0.424794
61224,0.218864
61228,0.171280
61234,0.262952
61245,0.628527
61246,0.255015
61247,0.482079
61255,0.386951
61267,0.202923
61269,0.559497
61281,0.294070
61303,0.450434
61311,0.511094
61316,0.795312
61335,0.459970
61349,0.304630
61351,0.439493
61356,0.363128
61364,0.782529
61366,0.370117
61367,0.714144
61370,0.778837
61402,0.518530
61410,0.322295
61433,0.378255
61438,0.277547
61439,0.592683
61441,0.637949
61448,0.170587
61457,0.571720
61459,0.502742
61476,0.251219
61481,0.172519
61486,0.377310
61499,0.555513
61508,0.490117
61521,0.640885
61531,0.312045
61537,0.314574
61547,0.387950
61548,0.350722
61552,0.764595
61570,0.634514
61571,0.614742
61581,0.520846
61586,0.398469
61601,0.469816
61602,0.115035
61604,0.199455
61614,0.579640
61616,0.639834
61620,0.600485
61640,0.506964
61649,0.616926
61651,0.828432
61653,0.373323
61656,0.566333
61664,0.693122
61674,0.219684
61682,0.219483
61683,0.532580
61687,0.650456
61694,0.303360
61700,0.874292
61711,0.371305
61712,0.300337
61714,0.818577
61716,0.324650
61722,0.205840
61726,0.467443
61747,0.514527
61748,0.374366
61753,0.573077
61778,0.481918
61786,0.741939
61800,0.889572
61805,0.799112
61815,0.255488
61816,0.659007
61820,0.901292
61821,0.726600
61831,0.632510
61837,0.907882
61851,0.316439
61852,0.078523
61857,0.350264
61860,0.533111
61874,0.908258
61876,0.358133
61884,0.170178
61888,0.665238
61897,0.229677
61900,0.712933
61907,0.394222
61910,0.657338
61919,0.524474
61923,0.681277
61930,0.265773
61932,0.213415
61941,0.530981
61943,0.643015
61948,0.263829
61950,0.598579
61960,0.751322
61962,0.695018
61967,0.509655
61974,0.402191
61980,0.424219
61996,0.406454
62003,0.453435
62008,0.819561
62009,0.872132
62020,0.046791
62044,0.251878
62049,0.334127
62057,0.386774
62059,0.096323
62075,0.340540
62080,0.662748
62082,0.205801
62093,0.491677
62096,0.675083
62104,0.507168
62114,0.583313
62127,0.485871
62129,0.317476
62130,0.472377
62138,0.566454
62146,0.720977
62152,0.352488
62158,0.335626
62166,0.590984
62179,0.458095
62208,0.203075
62209,0.363671
62213,0.518938
62216,0.452308
62223,0.830701
62228,0.127643
62255,0.438169
62256,0.352325
62273,0.624712
62276,0.339217
62282,0.722212
62298,0.392771
62306,0.777861
62308,0.510729
62309,0.471274
62315,0.780350
62321,0.238839
62323,0.605402
62324,0.571915
62328,0.252104
62331,0.655261
62337,0.579406
62343,0.469613
62350,0.787965
62351,0.456705
62354,0.700001
62356,0.130965
62359,0.250935
62369,0.528911
62387,0.507755
62388,0.157209
62390,0.629561
62391,0.753147
62406,0.626660
62421,0.873144
62429,0.876473
62435,0.435700
62436,0.733329
62449,0.161270
62451,0.628715
62454,0.567984
62462,0.848706
62470,0.461731
62477,0.682726
62487,0.512190
62488,0.512338
62504,0.204606
62507,0.477899
62530,0.613843
62536,0.238337
62549,0.633029
62555,0.553134
62556,0.289937
62558,0.481326
62559,0.773937
62562,0.723900
62586,0.253672
62590,0.864552
62593,0.845307
62604,0.393598
62612,0.362442
62618,0.649834
62624,0.518149
62626,0.582891
62632,0.293358
62638,0.225114
62651,0.720826
62662,0.692998
62673,0.510952
62689,0.228306
62692,0.206321
62699,0.304772
62701,0.460020
62707,0.627066
62712,0.822991
62719,0.469516
62721,0.194684
62734,0.447614
62738,0.294962
62751,0.474170
62752,0.556193
62754,0.534295
62761,0.563551
62769,0.355767
62773,0.619856
62774,0.261345
62775,0.244167
62780,0.290597
62784,0.370620
62789,0.774452
62793,0.623843
62806,0.320202
62807,0.211192
62809,0.606706
62825,0.545411
62833,0.455094
62840,0.131926
62843,0.503905
62844,0.531993
62855,0.763936
62866,0.527133
62876,0.582613
62879,0.352104
62880,0.502550
62892,0.813923
62899,0.809539
62923,0.788681
62927,0.830434
62928,0.592111
62929,0.731808
62932,0.659109
62943,0.742798
62946,0.726866
62949,0.368501
62959,0.704132
62969,0.479100
62973,0.566790
62974,0.780674
62976,0.540679
62978,0.467738
62987,0.479739
62996,0.471286
63008,0.314476
63031,0.375299
63037,0.833990
63038,0.723237
63055,0.489496
63062,0.296818
63083,0.464287
63086,0.061103
63089,0.397891
63094,0.312413
63095,0.261931
63097,0.538154
63104,0.663177
63105,0.150499
63113,0.902396
63128,0.627036
63141,0.545932
63150,0.249443
63157,0.388089
63164,0.521191
63166,0.823233
63173,0.148664
63183,0.457135
63187,0.390315
63190,0.761433
63204,0.276571
63219,0.315680
63225,0.349808
63228,0.652162
63243,0.547441
63245,0.342303
63251,0.410065
63263,0.298250
63268,0.748296
63276,0.638778
63279,0.150304
63283,0.658776
63289,0.799578
63291,0.203026
63292,0.271658
63295,0.386148
63300,0.491842
63302,0.585049
63303,0.496414
63305,0.466229
63316,0.419155
63319,0.327802
63320,0.646072
63327,0.803116
63328,0.623662
63339,0.311590
63343,0.565008
63344,0.787417
63348,0.381523
63349,0.582606
63365,0.404799
63377,0.495833
63378,0.557304
63388,0.868021
63401,0.234382
63402,0.485557
63404,0.684491
63407,0.522033
63416,0.751632
63445,0.617785
63460,0.550694
63462,0.448894
63463,0.409593
63465,0.583651
63472,0.212668
63482,0.566648
63491,0.480328
63498,0.236240
63505,0.547385
63507,0.077046
63512,0.742428
63513,0.694087
63514,0.311933
63519,0.587182
63521,0.421038
63528,0.557603
63531,0.241100
63550,0.224828
63554,0.611605
63556,0.382584
63563,0.344613
63566,0.926276
63583,0.855296
63587,0.364503
63592,0.060354
63595,0.839906
63598,0.689353
63602,0.473985
63612,0.321019
63620,0.292368
63623,0.527076
63634,0.176659
63636,0.715589
63650,0.345717
63653,0.869158
63655,0.326562
63660,0.333999
63661,0.422303
63664,0.970453
63665,0.141812
63669,0.682713
63671,0.156554
63675,0.690367
63682,0.524116
63697,0.272429
63698,0.823661
63701,0.672006
63722,0.322222
63727,0.404739
63733,0.839474
63745,0.673589
63747,0.917726
63752,0.764355
63754,0.348131
63760,0.285923
63769,0.587223
63777,0.565888
63787,0.634206
63790,0.496249
63792,0.808266
63795,0.316967
63808,0.618024
63813,0.524079
63828,0.785543
63832,0.763255
63841,0.368134
63849,0.828496
63850,0.251078
63852,0.126079
63857,0.488691
63862,0.828369
63870,0.267134
63883,0.245491
63886,0.437312
63888,0.545584
63890,0.461481
63891,0.195332
63907,0.412425
63932,0.221106
63940,0.502221
63942,0.633000
63943,0.841239
63947,0.465586
63948,0.334150
63954,0.313070
63957,0.533231
63961,0.572086
63962,0.297763
63969,0.426216
63971,0.609993
63975,0.281105
63976,0.434390
63997,0.666299
64021,0.221377
64028,0.426659
64030,0.926358
64032,0.498246
64040,0.782225
64043,0.648533
64057,0.704510
64059,0.461158
64072,0.713846
64084,0.612347
64087,0.590173
64090,0.274007
64096,0.675814
64110,0.383334
64115,0.647786
64117,0.892844
64155,0.712120
64161,0.318506
64162,0.271322
64178,0.561982
64179,0.109979
64185,0.704374
64196,0.504286
64217,0.355919
64221,0.343911
64236,0.641582
64245,0.671092
64255,0.480241
64261,0.812868
64262,0.609345
64264,0.610539
64269,0.362681
64270,0.412431
64271,0.751843
64285,0.298318
64287,0.646065
64298,0.306000
64304,0.289625
64306,0.655737
64307,0.111148
64309,0.555720
64311,0.177432
64333,0.552469
64336,0.669894
64344,0.787144
64355,0.534638
64360,0.921430
64368,0.785385
64371,0.426000
64373,0.788634
64375,0.505222
64382,0.622864
64392,0.223068
64402,0.059756
64429,0.264734
64431,0.219117
64434,0.454353
64436,0.292895
64440,0.282283
64441,0.220041
64443,0.327975
64446,0.383988
64455,0.189220
64473,0.776349
64495,0.731698
64500,0.286122
64502,0.767830
64505,0.555014
64518,0.631153
64520,0.368690
64523,0.433930
64525,0.432219
64527,0.334649
64528,0.665419
64532,0.075534
64545,0.251643
64562,0.242087
64566,0.570306
64568,0.511107
64572,0.410068
64576,0.189023
64584,0.652778
64611,0.234998
64628,0.586375
64637,0.575557
64639,0.358105
64642,0.318190
64647,0.592447
64649,0.556156
64653,0.763648
64654,0.897607
64655,0.748707
64663,0.328022
64664,0.675412
64668,0.281856
64669,0.507805
64680,0.489137
64710,0.615771
64719,0.590291
64722,0.652253
64725,0.359414
64728,0.407039
64732,0.795650
64733,0.455730
64742,0.798683
64747,0.574636
64751,0.599922
64766,0.635188
64781,0.721973
64792,0.743773
64794,0.499765
64796,0.575304
64800,0.842385
64805,0.708103
64817,0.458076
64832,0.728881
64838,0.104122
64839,0.523723
64843,0.776845
64848,0.387865
64857,0.440084
64858,0.458838
64859,0.835011
64861,0.753434
64874,0.713143
64908,0.603235
64909,0.694954
64917,0.657750
64923,0.270476
64928,0.594930
64929,0.717511
64931,0.906516
64933,0.591305
64946,0.380580
64955,0.642122
64958,0.594984
64986,0.663918
65001,0.357876
65007,0.888916
65013,0.721277
65025,0.483058
65037,0.519779
65044,0.752220
65060,0.431282
65072,0.757450
65074,0.529889
65079,0.520619
65087,0.894393
65092,0.714495
65094,0.875609
65098,0.492844
65106,0.542996
65110,0.470883
65145,0.317310
65148,0.561986
65164,0.611712
65168,0.271037
65169,0.303734
65175,0.868693
65201,0.913399
65206,0.630011
65216,0.300237
65223,0.129848
65227,0.781004
65229,0.499092
65230,0.799366
65247,0.769322
65272,0.375580
65288,0.912450
65290,0.226417
65294,0.858312
65297,0.343172
65299,0.530666
65307,0.502921
65324,0.670679
65377,0.603769
65407,0.402961
65408,0.852119
65413,0.377247
65414,0.879315
65415,0.869159
65435,0.355108
65454,0.765846
65478,0.150877
65488,0.475515
65491,0.861046
65497,0.423160
65500,0.141189
65513,0.689920
65522,0.226532
65524,0.777400
65533,0.494158
65536,0.715492
65541,0.636314
65546,0.212121
65547,0.120836
65553,0.363981
65554,0.396446
65555,0.411620
65557,0.538609
65559,0.180423
65566,0.626688
65573,0.722510
65585,0.807949
65590,0.651044
65593,0.276032
65597,0.414247
65599,0.324571
65611,0.493834
65615,0.413740
65621,0.647740
65622,0.780028
65625,0.402506
65627,0.539059
65649,0.444333
65660,0.563774
65662,0.363690
65666,0.130362
65668,0.318276
65691,0.110994
65698,0.626927
65711,0.480688
65721,0.809772
65723,0.345712
65726,0.204538
65730,0.310451
65737,0.247838
65738,0.588157
65747,0.265534
65748,0.571623
65758,0.415225
65762,0.860375
65763,0.396867
65770,0.222227
65774,0.762886
65775,0.714241
65776,0.309613
65780,0.438079
65788,0.599044
65794,0.636462
65795,0.490223
65801,0.543452
65803,0.550080
65811,0.390065
65818,0.709533
65820,0.263776
65821,0.482658
65828,0.360516
65841,0.469523
65843,0.393242
65848,0.417990
65865,0.679110
65866,0.265144
65874,0.382067
65878,0.340983
65882,0.322238
65883,0.559734
65917,0.641853
65923,0.479105
65931,0.261701
65934,0.168883
65938,0.294054
65949,0.409947
65952,0.314367
65957,0.578536
65960,0.588145
65964,0.310998
65980,0.528826
65989,0.468382
66002,0.839641
66005,0.241394
66019,0.255925
66022,0.458979
66026,0.492201
66027,0.754456
66030,0.256537
66035,0.570422
66056,0.350966
66065,0.271732
66070,0.899906
66074,0.311919
66088,0.166281
66090,0.390443
66100,0.613255
66106,0.559484
66110,0.631339
66122,0.498704
66123,0.369631
66124,0.145069
66131,0.423358
66151,0.388871
66164,0.453377
66172,0.412839
66180,0.808857
66191,0.635631
66196,0.461659
66199,0.473313
66211,0.685942
66233,0.338722
66235,0.527686
66237,0.397382
66246,0.387191
66249,0.734700
66253,0.844511
66257,0.382979
66262,0.782076
66267,0.691483
66272,0.458806
66274,0.650259
66276,0.221759
66284,0.214440
66288,0.391245
66305,0.137441
66309,0.423231
66310,0.736692
66314,0.304950
66316,0.397368
66321,0.833489
66345,0.790627
66354,0.628602
66358,0.843319
66362,0.638315
66379,0.319710
66384,0.388512
66385,0.419361
66397,0.755216
66398,0.652999
66400,0.467067
66404,0.621234
66407,0.805120
66414,0.615612
66439,0.490121
66448,0.217649
66451,0.278009
66490,0.815534
66506,0.338769
66509,0.439024
66514,0.844828
66517,0.654680
66523,0.570170
66524,0.507874
66532,0.809431
66536,0.632731
66538,0.350054
66543,0.742843
66563,0.802960
66569,0.620816
66581,0.528816
66593,0.280380
66595,0.400926
66607,0.705221
66613,0.894080
66637,0.560589
66641,0.674995
66642,0.758048
66643,0.327341
66645,0.650956
66661,0.228124
66662,0.607470
66669,0.706400
66670,0.434559
66674,0.596931
66677,0.321535
66682,0.521690
66683,0.411751
66684,0.683441
66686,0.327253
66695,0.502633
66707,0.792043
66717,0.579696
66719,0.305791
66720,0.123678
66764,0.313466
66774,0.771696
66790,0.681156
66809,0.250729
66813,0.513128
66846,0.220219
66854,0.522807
66855,0.745203
66857,0.597410
66865,0.563996
66875,0.130970
66890,0.166879
66895,0.384817
66896,0.215305
66910,0.888949
66912,0.611943
66936,0.351970
66942,0.644390
66947,0.330892
66954,0.260098
66955,0.282926
66967,0.697072
66968,0.742387
66969,0.317397
66971,0.687421
66975,0.208202
66981,0.252610
67002,0.264283
67008,0.525255
67012,0.593176
67014,0.591976
67018,0.608814
67021,0.784037
67026,0.713842
67043,0.662346
67048,0.764195
67049,0.481295
67050,0.540447
67064,0.748369
67067,0.568467
67080,0.604714
67082,0.216724
67089,0.698083
67092,0.684090
67102,0.312500
67104,0.206083
67114,0.274238
67116,0.160475
67121,0.649167
67128,0.667167
67136,0.323966
67150,0.698543
67161,0.889204
67164,0.307857
67165,0.492325
67177,0.426456
67181,0.393317
67185,0.777710
67203,0.485775
67208,0.661044
67211,0.549125
67216,0.479845
67220,0.712744
67222,0.340821
67225,0.644141
67233,0.420785
67243,0.896736
67245,0.417046
67250,0.716261
67263,0.283784
67266,0.859291
67267,0.272542
67278,0.325765
67279,0.537444
67289,0.475891
67293,0.562591
67294,0.495601
67300,0.464043
67316,0.182480
67322,0.652962
67325,0.204655
67329,0.533694
67330,0.562383
67352,0.804768
67353,0.846715
67360,0.375109
67362,0.622100
67368,0.347718
67369,0.553584
67371,0.501059
67396,0.605170
67403,0.559811
67404,0.708355
67408,0.267369
67409,0.606584
67411,0.437640
67417,0.386949
67420,0.204865
67426,0.322853
67452,0.611952
67457,0.637098
67464,0.655113
67471,0.560918
67473,0.620905
67483,0.348144
67490,0.114356
67492,0.566197
67500,0.269397
67503,0.367156
67511,0.651627
67520,0.601134
67521,0.665223
67527,0.282244
67533,0.550437
67546,0.652756
67551,0.611427
67555,0.742476
67557,0.698203
67563,0.768102
67568,0.691443
67578,0.715794
67579,0.323003
67599,0.599521
67604,0.391972
67605,0.209520
67618,0.716194
67625,0.724308
67627,0.227607
67631,0.704872
67640,0.331214
67660,0.537342
67661,0.814496
67668,0.654387
67679,0.610420
67686,0.701909
67689,0.310478
67690,0.642278
67692,0.593632
67706,0.224317
67723,0.401624
67740,0.424964
67741,0.656927
67747,0.356591
67749,0.541249
67778,0.736369
67781,0.465062
67797,0.653387
67811,0.420549
67813,0.324645
67815,0.644407
67819,0.257293
67826,0.283277
67830,0.126257
67838,0.571123
67839,0.795162
67841,0.388208
67843,0.698221
67848,0.341301
67849,0.652661
67851,0.638885
67852,0.798695
67854,0.278924
67859,0.687054
67861,0.612264
67865,0.908277
67868,0.853366
67869,0.651546
67872,0.186783
67880,0.811612
67889,0.595625
67902,0.821679
67905,0.488393
67906,0.641896
67923,0.219309
67924,0.377132
67934,0.406027
67945,0.480367
67951,0.261704
67953,0.759838
67954,0.475106
67973,0.456113
67974,0.668852
67978,0.506517
67994,0.366577
67996,0.401665
67997,0.581188
68016,0.560252
68021,0.350362
68024,0.378043
68060,0.598612
68062,0.347843
68068,0.684513
68071,0.158182
68074,0.295962
68079,0.789966
68092,0.597850
68101,0.742203
68104,0.598783
68117,0.267710
68118,0.772028
68120,0.674938
68125,0.635323
68135,0.545164
68137,0.178034
68144,0.777912
68149,0.745134
68151,0.696979
68166,0.465782
68167,0.208846
68168,0.900243
68180,0.429528
68181,0.442425
68183,0.169568
68206,0.240745
68212,0.465047
68214,0.541588
68228,0.843026
68229,0.674319
68233,0.291365
68252,0.322145
68253,0.450468
68259,0.414083
68262,0.464716
68268,0.596794
68269,0.443142
68270,0.890804
68276,0.603515
68278,0.409643
68285,0.678404
68301,0.723678
68323,0.651872
68328,0.140071
68341,0.500283
68344,0.625299
68350,0.544110
68354,0.540059
68370,0.790389
68384,0.499926
68393,0.228203
68394,0.305349
68414,0.337593
68416,0.847397
68425,0.544005
68432,0.170263
68434,0.645696
68443,0.389081
68446,0.499210
68454,0.350317
68460,0.231496
68478,0.676960
68485,0.805578
68501,0.678298
68508,0.485037
68509,0.679567
68526,0.632376
68541,0.742639
68542,0.506325
68553,0.540430
68577,0.716914
68580,0.354846
68612,0.717794
68614,0.929987
68629,0.225835
68633,0.747844
68636,0.788604
68638,0.719129
68643,0.082747
68645,0.304053
68652,0.551588
68655,0.360068
68666,0.786058
68681,0.743668
68698,0.316512
68699,0.341436
68706,0.629823
68711,0.200396
68713,0.542509
68723,0.441527
68731,0.659048
68738,0.386838
68753,0.648956
68754,0.516803
68757,0.366876
68764,0.747263
68776,0.863696
68777,0.531730
68780,0.461760
68789,0.423400
68795,0.328781
68802,0.272488
68805,0.357500
68817,0.835463
68829,0.675586
68832,0.409309
68845,0.181356
68849,0.169511
68852,0.413441
68861,0.441849
68862,0.112331
68866,0.635784
68882,0.352684
68884,0.338220
68899,0.645773
68909,0.453088
68910,0.580135
68914,0.326094
68921,0.636727
68924,0.586289
68931,0.368455
68935,0.443450
68941,0.808448
68944,0.395287
68951,0.504172
68953,0.213530
68954,0.637133
68955,0.868560
68959,0.666683
68969,0.410038
68978,0.269799
68985,0.407808
68990,0.179284
68993,0.860545
69009,0.288712
69010,0.494302
69027,0.603391
69028,0.906147
69030,0.582135
69037,0.894431
69038,0.655831
69045,0.105635
69049,0.304677
69051,0.751245
69053,0.450414
69060,0.883861
69062,0.444254
69065,0.573906
69075,0.472009
69079,0.363756
69083,0.355206
69084,0.859531
69092,0.586267
69099,0.423847
69100,0.292367
69109,0.432899
69113,0.359720
69116,0.620852
69117,0.794507
69123,0.433735
69125,0.554639
69130,0.395110
69137,0.740014
69140,0.184656
69150,0.263879
69159,0.425015
69165,0.504640
69173,0.251531
69188,0.352475
69189,0.639029
69193,0.868318
69205,0.917757
69211,0.530738
69212,0.789555
69218,0.501928
69240,0.178670
69243,0.262326
69253,0.571803
69258,0.648484
69269,0.768305
69273,0.541935
69289,0.362856
69290,0.148543
69295,0.604421
69299,0.759540
69325,0.625199
69328,0.456332
69331,0.279969
69334,0.163692
69339,0.510281
69341,0.859746
69360,0.382751
69362,0.521435
69367,0.449168
69390,0.824271
69391,0.481506
69398,0.719404
69399,0.216253
69403,0.571738
69424,0.482627
69425,0.918693
69428,0.453313
69435,0.766508
69440,0.546709
69449,0.070561
69459,0.624021
69463,0.539468
69472,0.375512
69475,0.518191
69477,0.379923
69481,0.305322
69484,0.558146
69506,0.577339
69514,0.442604
69517,0.883503
69526,0.669735
69528,0.652344
69535,0.543642
69538,0.349301
69553,0.061245
69554,0.684187
69572,0.453807
69583,0.555954
69589,0.161595
69591,0.223746
69611,0.566179
69626,0.219618
69629,0.596520
69659,0.519875
69664,0.523690
69674,0.579808
69683,0.342765
69697,0.952981
69699,0.552646
69702,0.354931
69710,0.407764
69719,0.883778
69728,0.365985
69732,0.131686
69733,0.576837
69734,0.539703
69736,0.383060
69738,0.649180
69739,0.690307
69761,0.738583
69763,0.204609
69774,0.704937
69783,0.557288
69786,0.333955
69796,0.264264
69798,0.528952
69808,0.441784
69811,0.481983
69812,0.590642
69815,0.480328
69816,0.428848
69820,0.638002
69824,0.751872
69828,0.618022
69829,0.413849
69832,0.564235
69861,0.445804
69875,0.448708
69877,0.271132
69883,0.863311
69890,0.439932
69896,0.439814
69912,0.445073
69920,0.594696
69923,0.900538
69930,0.616013
69935,0.490332
69938,0.378193
69940,0.346023
69943,0.874666
69955,0.390298
69964,0.927889
69983,0.738393
69985,0.503679
69986,0.689874
69991,0.033925
69996,0.169163
69997,0.774048
69998,0.668234
70001,0.141007
70008,0.537742
70016,0.375399
70017,0.150043
70020,0.432708
70023,0.312081
70028,0.649545
70030,0.244138
70035,0.549341
70037,0.404139
70038,0.670234
70047,0.651290
70049,0.306448
70050,0.496500
70053,0.711986
70054,0.498811
70057,0.222840
70062,0.137377
70063,0.624303
70064,0.759845
70080,0.338262
70081,0.687817
70082,0.887833
70085,0.546994
70096,0.421995
70097,0.679165
70098,0.431315
70103,0.075040
70117,0.823645
70122,0.172505
70136,0.654473
70138,0.466776
70143,0.568649
70147,0.369332
70160,0.386658
70164,0.369476
70179,0.932559
70186,0.534964
70190,0.547333
70205,0.186739
70207,0.329025
70224,0.258121
70241,0.365482
70251,0.020424
70266,0.530843
70267,0.496005
70269,0.692439
70272,0.021707
70275,0.843283
70277,0.610625
70279,0.309386
70286,0.857337
70289,0.443222
70290,0.259042
70301,0.732787
70306,0.579721
70312,0.615534
70318,0.576899
70321,0.408663
70325,0.576719
70329,0.304405
70330,0.577096
70342,0.852909
70347,0.435336
70353,0.553593
70360,0.064778
70365,0.857822
70368,0.570074
70381,0.263100
70382,0.116357
70400,0.577976
70402,0.384073
70411,0.308139
70414,0.889555
70421,0.845092
70433,0.489366
70442,0.747357
70448,0.285518
70455,0.674971
70465,0.146190
70480,0.483685
70481,0.684618
70482,0.346266
70493,0.430764
70495,0.395702
70496,0.598268
70509,0.384571
70512,0.487458
70513,0.639597
70536,0.699275
70556,0.810515
70573,0.559983
70584,0.232108
70588,0.436097
70609,0.431895
70619,0.770440
70628,0.356342
70635,0.737486
70641,0.740173
70649,0.720595
70662,0.851702
70664,0.390970
70672,0.414449
70676,0.694608
70677,0.321456
70678,0.669541
70680,0.391412
70685,0.394798
70692,0.585590
70694,0.101097
70697,0.201119
70699,0.613968
70706,0.721834
70708,0.812108
70737,0.372169
70746,0.750004
70762,0.547033
70768,0.471445
70775,0.819987
70785,0.186246
70786,0.347641
70794,0.632633
70795,0.237651
70797,0.695107
70800,0.631315
70803,0.296902
70807,0.185067
70809,0.874980
70810,0.071156
70814,0.388444
70815,0.758273
70825,0.554977
70838,0.597042
70842,0.489593
70846,0.780856
70859,0.709667
70863,0.256982
70871,0.358739
70873,0.823189
70876,0.716142
70877,0.586781
70881,0.195501
70893,0.751883
70905,0.957293
70909,0.589867
70910,0.850560
70911,0.438870
70913,0.685321
70914,0.249284
70927,0.386401
70929,0.167404
70952,0.962181
70957,0.573615
70965,0.942273
70976,0.532142
70981,0.765160
70985,0.683117
70986,0.586001
70989,0.417447
70995,0.499477
70998,0.389104
71017,0.218833
71029,0.621637
71031,0.832280
71035,0.375881
71047,0.902978
71053,0.847548
71066,0.391841
71070,0.725904
71074,0.823319
71079,0.590994
71092,0.404963
71093,0.556511
71097,0.282692
71099,0.458565
71102,0.412328
71106,0.256691
71107,0.938323
71110,0.548873
71116,0.227061
71117,0.397079
71125,0.347211
71126,0.511325
71138,0.907177
71139,0.728623
71140,0.765038
71143,0.713377
71144,0.688371
71145,0.768390
71146,0.621428
71153,0.194491
71164,0.187848
71168,0.451022
71170,0.680333
71173,0.245580
71186,0.472578
71187,0.354399
71190,0.573751
71193,0.191805
71206,0.929923
71213,0.586726
71217,0.519024
71220,0.653726
71230,0.855399
71246,0.275930
71252,0.288767
71259,0.218991
71260,0.917497
71263,0.420048
71283,0.612063
71285,0.828076
71287,0.689535
71296,0.877105
71301,0.777249
71304,0.867997
71315,0.857803
71317,0.221966
71327,0.614975
71345,0.899902
71355,0.462811
71358,0.266485
71366,0.368928
71372,0.350279
71375,0.520601
71379,0.578904
71382,0.341626
71386,0.436987
71389,0.528200
71395,0.591107
71401,0.592098
71405,0.289058
71407,0.559127
71411,0.724730
71413,0.363625
71418,0.567775
71423,0.584012
71429,0.877883
71432,0.281073
71434,0.454014
71437,0.184983
71442,0.274696
71451,0.582508
71453,0.168815
71454,0.507895
71462,0.159804
71463,0.858339
71472,0.614666
71494,0.399629
71495,0.744906
71496,0.327321
71508,0.476021
71522,0.859565
71526,0.564602
71540,0.262624
71541,0.801967
71563,0.475462
71567,0.420760
71569,0.253612
71570,0.476480
71587,0.477585
71590,0.434975
71596,0.245077
71604,0.873347
71609,0.285802
71614,0.791126
71620,0.104664
71626,0.364088
71636,0.455068
71641,0.548513
71643,0.615800
71645,0.576550
71659,0.373841
71667,0.695770
71670,0.647422
71679,0.715272
71683,0.403346
71685,0.564642
71692,0.725799
71706,0.638900
71718,0.289195
71720,0.296810
71728,0.694568
71754,0.288868
71758,0.500912
71766,0.872977
71768,0.388373
71783,0.544668
71810,0.195210
71813,0.657241
71815,0.226626
71826,0.804032
71830,0.251279
71833,0.379892
71840,0.212767
71841,0.439138
71848,0.692774
71859,0.740901
71867,0.624093
71876,0.224270
71880,0.752519
71883,0.475220
71891,0.295372
71894,0.260549
71895,0.447067
71909,0.790544
71911,0.437621
71932,0.098068
71938,0.502404
71941,0.395681
71943,0.209686
71946,0.451941
71949,0.605263
71958,0.641352
71962,0.684191
71964,0.643863
71982,0.465806
71984,0.654986
71985,0.431320
71986,0.557861
71991,0.164939
71993,0.372122
72005,0.360577
72008,0.384142
72010,0.318158
72033,0.513707
72036,0.559762
72042,0.554441
72054,0.357924
72063,0.694232
72064,0.436136
72074,0.786911
72079,0.194630
72086,0.735297
72089,0.308888
72091,0.468986
72094,0.172494
72101,0.234740
72108,0.707740
72112,0.460880
72116,0.474235
72124,0.441506
72125,0.290947
72129,0.268138
72147,0.605896
72156,0.407594
